LANDMARK NAME,ADDRESS,DATE BUILT,ARCHITECT,LANDMARK DESIGNATION DATE,LATITUDE,LONGITUDE
Chicago & North Western Railway Powerhouse,211 N Clinton St,1909-11,Frost & Granger,01/11/2006,41.8861888148,-87.6409095655
Haskell-Barker-Atwater Buildings,18-28 S Wabash Av,1875-77,Wheelock & Thomas and John M. Van Osdel,11/13/1996,41.8813617552,-87.6266580795
F. R. Schock House,5804 W Midway Park,1886,Frederick Schock,01/20/1999,41.8893216933,-87.7702225226
Site of the Sauganash Hotel/Wigwam,SE corner of Lake St & Wacker Dr,1831,,11/06/2002,41.8853653982,-87.6364727483
"Abraham Lincoln Monument (""Standing Lincoln"")",Lincoln Park at Dearborn Parkway,1887,"A Saint-Gaudens,Sculptor & S White,Architect",12/12/2001,41.9126040563,-87.6302554195
Humboldt Park Boathouse Pavilion,1301 N Humboldt Blvd,1907,"Richard E. Schmidt,Garden & Martin w/ Jens Jenson",11/13/1996,41.9056214818,-87.700804442
Jane Addams' Hull House and Dining Hall,800 S Halsted St,1856,"Unknown, Dining Hall 1905: Pond & Pond",06/12/1974,41.8715088944,-87.6483575161
Drake Fountain,92nd St @ South Chicago & Exchange Ave,1892,Richard Henry Park,03/10/2004,41.7280940999,-87.5527586609
Chicago Theater,175 N State St,1921,Rapp and Rapp,01/28/1983,41.8853885066,-87.6272232234
Mundelein College Skyscraper Building,1020 W Sheridan Rd,1930-31,Joseph W McCarthy,12/13/2006,41.9986759407,-87.6565516228
Frederick C. Robie House,5757 S Woodlawn Av,1909,Frank Lloyd Wright,09/15/1971,41.7899203251,-87.5959702794
On Leong Merchants Association,2216 S Wentworth Av,1926-27,Michealsen & Rognstad,12/01/1993,41.852373501,-87.6323150739
Fisher Studio Houses,1209 N State Pkwy,1936,Andrew Rebori & Edgar Miller,07/31/1996,41.90427607,-87.6282941955
Home Bank & Trust Company,1200-08 N Ashland Av / 1600-12 W Division St,,Karl M. Vitzthum,02/06/2008,41.9036108008,-87.6679607871
Reliance Building,32 N State St,1890,base:Burham & Root Upper Stor: D.H. Burnham and Co,07/11/1975,41.8830285558,-87.6282415079
Waller Apartments,2840-58 W Walnut St,1895,Frank Llyod Wright,03/02/1994,41.885631669,-87.6983623348
"(Former) Engine Company 104, Truck 3",1401 S Michigan Av,1905,Charles F. Hermann,10/01/2003,41.863957641,-87.6236100747
Farwell Building,664 N Michigan Ave,1927,Philip B. Maher,03/10/2004,41.8943149418,-87.6246207821
Soldiers' Home,739 E 35th St,1864-1923,William W. Boyington (1866 sect),04/16/1996,41.8307510747,-87.6074738676
Wheeler-Kohn House,2016-20 S Calumet Av,1870,Otis L. Wheelock,02/05/1998,41.8549118499,-87.6195335943
"Tree Studios, Annexes and Courtyard",601-23 N State St/4-10 E Ohio St/3-7 E Ontario St,1894,"Parfitt Brothers, with Bauer & Hill",02/26/1997,41.8928785259,-87.6277371467
Reebie Storage Warehouse,2325-33 N Clark St,1921-22,George Kingsley,09/01/1999,41.9247194761,-87.6394457704
South Side Community Art Center,3831 S Michigan Av,1892-93,Gustav Hallburg remod:1940;Hin Bredendieck&Lerner,06/16/1994,41.8245859486,-87.6226406573
Brooks Building,233 W Jackson Blvd,1910,Holabird & Roche,01/14/1997,41.8778764447,-87.634778221
John Wingert House,6231 N Canfield Av,1854,Add. c. 1868-75 Architect Unknown,07/31/1990,41.9943088493,-87.8216065908
35 East Wacker Building,35 E Wacker Dr,1925-27,Joachim G. Giaver & Frederick P. Dinkelberg,02/09/1994,41.8865183644,-87.6267847658
Allan Miller House,7121 S Paxton Av,1915,John S Van Bergan,12/01/1993,41.765472302,-87.5710108202
Chicago City  Bank & Trust Co,815-815 W 63RD ST,1920,,,41.7793988525,-87.6455288501
Wrigley Field,1060 W Addison St,1914,Zachary T. & Charles G. Davis,02/11/2004,41.9481448321,-87.6555425868
Roanoke Building and Tower,11 S LaSalle St,,,12/12/2007,41.8817071177,-87.6319535816
"(Former) Engine Company 35, Truck 28",1625 N Damen Av,"1894,1904","Board of Public Works, add: W. C. Zimmerman",10/01/2003,41.9112378123,-87.6771416078
Chess Records Office and Studio,2120 S Michigan Av,1911,Horatio Wilson,05/16/1990,41.8536064411,-87.6242198953
Ransom R Cable House,25 E Erie St,1886,Cobb & Frost,04/11/2007,41.8938801598,-87.6271659871
Union Park Hotel,1519 West Warren Blvd,1930,Banjamin Albert Comm,06/09/2010,41.8821299211,-87.6661538374
Richard Nickel Studio,"1810 West Cortland St,",1889`,Unknown,06/09/2010,41.9162798209,-87.673241177
Third Unitarian Church Building,301 N Mayfield Av,1936,"Paul Schweikher, addit in 1956:William Fyfe",02/06/2008,41.8858772452,-87.7715177336
Holy Trinity Orthodox Cathedral and Rectory,1121 N Leavitt St,1903,Louis H. Sullivan,03/21/1979,41.9019437029,-87.6817887088
(Former) Engine Company 42 Firehouse,228 W Illinois St,,,12/12/2007,41.8910067949,-87.6352824539
