id;street;h;p;house_id;host_id;description;hostname;notes;lon;lat
1;Седова;22;0п;;10;core DGS-3610 10.22.0.200;77.121.192.206;ПГС, ул. Гагарина, 77, тех. эт;32.076877594;49.4384155273
2;Седова;22;1п;;1777;Седова-22-1п 10.19.1.50 00219153b8ac;10.19.1.50;;32.0847396851;49.4233207703
3;Чехова;106;1п;;1779;Чехова-106-1п 10.12.100.1 7072cf0c2f30;10.12.100.1;;32.0853347778;49.4163208008
4;Чехова;106;3п;;13;Чехова-106-3п 10.12.100.3 7072cf0c1af0;10.12.100.3;;32.0850944519;49.4161338806
5;Чехова;106;4п;;14;Чехова-106-4п 10.12.100.4 7072cf0c2d60;10.12.100.4;;32.0849533081;49.4160308838
6;Чехова;106;5п;;15;Чехова-106-5п 10.12.100.5 7072cf0c04f0;10.12.100.5;;32.0848197937;49.4159431458
7;Чехова;106;6п;;16;Чехова-106-6п 10.12.100.6 7072cf0c2640;10.12.100.6;;32.0847167969;49.4158363342
8;Чехова;106;7п;;17;Чехова-106-7п 10.12.100.7 7072cf0c1f30;10.12.100.7;;32.0845832825;49.4157485962
9;Чехова;106;8п;;18;Чехова-106-8п 10.12.100.8 7072cf0c2550;10.12.100.8;;32.0844612122;49.4156455994
10;Чехова;110;1п;;19;Чехова-110-1п 10.12.100.9 7072cf0c25b0;10.1.35.232;;32.0841712952;49.4169998169
11;Чехова;110;2п;;20;Чехова-110-2п 10.1.35.233 7072cf0c26a0;10.1.35.233;;32.0840263367;49.4169082642
12;Чехова;110;3п;;21;Чехова-110-3п 10.1.35.234 7072cf0c28c0;10.1.35.234;;32.0839080811;49.416809082
13;Чехова;110;4п;;22;Чехова-110-4п 10.1.35.235 7072cf0c1910;10.1.35.235;;32.0837783813;49.4167098999
14;Чехова;110;5п;;23;Чехова-110-5п 10.12.100.13 7072cf0c2950;10.1.35.228;;32.0836448669;49.4166145325
15;Чехова;110;6п;;24;Чехова-110-6п 10.12.100.14 7072cf0c2960;10.1.35.229;;32.0835227966;49.4165039062
16;Чехова;110;7п;;25;Чехова-110-7п 10.12.100.15 7072cf0c2890;10.1.35.230;;32.0834007263;49.4164123535
17;Чехова;110;8п;;26;Чехова-110-8п 10.12.100.16 7072cf0c29d0;10.1.35.231;;32.0832710266;49.4163208008
18;Чехова;108;1п;;27;Чехова-108-1п 10.12.100.17 7072cf0c1a30;10.12.100.17;;32.0847625732;49.4166564941
19;Чехова;108;2п;;28;Чехова-108-2п 10.12.100.18 7072cf0c19d0;10.12.100.18;;32.0846328735;49.4165687561
20;Чехова;108;3п;;29;Чехова-108-3п 10.12.100.19 7072cf0c2880;10.12.100.19;;32.0844993591;49.4164733887
21;Чехова;108;4п;;30;Чехова-108-4п 10.12.100.20 7072cf0c2e30;10.12.100.20;;32.0843696594;49.4163742065
22;Чехова;108;5п;;31;Чехова-108-5п 10.1.35.236 7072cf0c2910;10.1.35.236;;32.0842399597;49.4162864685
23;Чехова;108;6п;;32;Чехова-108-6п 10.1.35.237 7072cf0c2e20;10.1.35.237;;32.0841331482;49.4161834717
24;Чехова;108;7п;;33;Чехова-108-7п 10.1.35.238 7072cf0c1ab0;10.1.35.238;;32.0839881897;49.4160957336
25;Чехова;108;8п;;34;Чехова-108-8п 10.1.35.239 7072cf0c28e0;10.1.35.239;;32.0838699341;49.4159927368
26;Петровского;160_2;1п;;35;Петровского-160/2-1п 10.12.100.25 7072cf0c2b80;10.1.35.219;;32.0856018066;49.4181365967
27;Петровского;160_2;2п;;36;Петровского-160/2-2п 10.12.100.26 7072cf0c2a10;10.1.35.220;;32.085483551;49.4180335999
28;Петровского;160_2;3п;;37;Петровского-160/2-3п 10.12.100.27 7072cf0c2c10;10.1.35.221;;32.085357666;49.4179420471
29;Петровского;160_2;4п;;38;Петровского-160/2-4п 10.12.100.28 7072cf0c2ad0;10.1.35.222;;32.0852394104;49.4178504944
30;Ватутина;173_2;3п;;39;Ватутина-173/2-3п 10.1.35.203 7072cf0c1be0;10.1.35.203;;32.0824317932;49.4180870056
31;Ватутина;173_2;4п;;40;Ватутина-173/2-4п 10.1.35.204 7072cf0c2b00;10.1.35.204;;32.0825958252;49.4180145264
32;Ватутина;173_2;2п;;41;Ватутина-173/2-2п 10.1.35.202 7072cf0c2bd0;10.1.35.202;;32.0823020935;49.4181785583
