id;film_name;img_link;link;format;genre;production_year;episods_num;producer;scenario;production_designer;camera_director;composer;producers;premiere;in_roles;description
1;Название1;http://localhost/test12/img/img_01.png;http://www.google.com;Ужасы1;жанр1;1900;100;Режисер1;Сценарий1;Художник-постановщик1;Оператор-постановщик1;Композитор1;Продюсеры1;Премьера сентябрь 2010;В ролях кто то 1;"Lorem Ipsum - це текст-риба, що використовується в друкарстві та дизайні. Lorem Ipsum є, фактично, стандартною ""рибою"" аж з XVI сторіччя, коли невідомий друкар взяв шрифтову гранку та склав на ній підбірку зразків шрифтів. ""Риба"" не тільки успішно пережила п'ять століть, але й прижилася в електронному верстуванні, залишаючись по суті незмінною. Вона популяризувалась в 60-их роках минулого сторіччя завдяки виданню зразків шрифтів Letraset, які містили уривки з Lorem Ipsum, і вдруге - нещодавно завдяки програмам комп'ютерного верстування на кшталт Aldus Pagemaker, які використовували різні версії Lorem Ipsum."
2;Название2;http://localhost/test12/img/img_01.png;http://www.google.com;Ужасы2;жанр2;1901;101;Режисер2;Сценарий2;Художник-постановщик2;Оператор-постановщик2;Композитор2;Продюсеры2;Премьера сентябрь 2011;В ролях кто то 2;"Lorem Ipsum - це текст-риба, що використовується в друкарстві та дизайні. Lorem Ipsum є, фактично, стандартною ""рибою"" аж з XVI сторіччя, коли невідомий друкар взяв шрифтову гранку та склав на ній підбірку зразків шрифтів. ""Риба"" не тільки успішно пережила п'ять століть, але й прижилася в електронному верстуванні, залишаючись по суті незмінною. Вона популяризувалась в 60-их роках минулого сторіччя завдяки виданню зразків шрифтів Letraset, які містили уривки з Lorem Ipsum, і вдруге - нещодавно завдяки програмам комп'ютерного верстування на кшталт Aldus Pagemaker, які використовували різні версії Lorem Ipsum."
3;Название3;http://localhost/test12/img/img_01.png;http://www.google.com;Ужасы3;жанр3;1902;102;Режисер3;Сценарий3;Художник-постановщик3;Оператор-постановщик3;Композитор3;Продюсеры3;Премьера сентябрь 2012;В ролях кто то 3;"Lorem Ipsum - це текст-риба, що використовується в друкарстві та дизайні. Lorem Ipsum є, фактично, стандартною ""рибою"" аж з XVI сторіччя, коли невідомий друкар взяв шрифтову гранку та склав на ній підбірку зразків шрифтів. ""Риба"" не тільки успішно пережила п'ять століть, але й прижилася в електронному верстуванні, залишаючись по суті незмінною. Вона популяризувалась в 60-их роках минулого сторіччя завдяки виданню зразків шрифтів Letraset, які містили уривки з Lorem Ipsum, і вдруге - нещодавно завдяки програмам комп'ютерного верстування на кшталт Aldus Pagemaker, які використовували різні версії Lorem Ipsum."
4;Название4;http://localhost/test12/img/img_01.png;http://www.google.com;Ужасы4;жанр4;1903;103;Режисер4;Сценарий4;Художник-постановщик4;Оператор-постановщик4;Композитор4;Продюсеры4;Премьера сентябрь 2013;В ролях кто то 4;"Lorem Ipsum - це текст-риба, що використовується в друкарстві та дизайні. Lorem Ipsum є, фактично, стандартною ""рибою"" аж з XVI сторіччя, коли невідомий друкар взяв шрифтову гранку та склав на ній підбірку зразків шрифтів. ""Риба"" не тільки успішно пережила п'ять століть, але й прижилася в електронному верстуванні, залишаючись по суті незмінною. Вона популяризувалась в 60-их роках минулого сторіччя завдяки виданню зразків шрифтів Letraset, які містили уривки з Lorem Ipsum, і вдруге - нещодавно завдяки програмам комп'ютерного верстування на кшталт Aldus Pagemaker, які використовували різні версії Lorem Ipsum."
5;Название5;http://localhost/test12/img/img_01.png;http://www.google.com;Ужасы5;жанр5;1904;104;Режисер5;Сценарий5;Художник-постановщик5;Оператор-постановщик5;Композитор5;Продюсеры5;Премьера сентябрь 2014;В ролях кто то 5;"Lorem Ipsum - це текст-риба, що використовується в друкарстві та дизайні. Lorem Ipsum є, фактично, стандартною ""рибою"" аж з XVI сторіччя, коли невідомий друкар взяв шрифтову гранку та склав на ній підбірку зразків шрифтів. ""Риба"" не тільки успішно пережила п'ять століть, але й прижилася в електронному верстуванні, залишаючись по суті незмінною. Вона популяризувалась в 60-их роках минулого сторіччя завдяки виданню зразків шрифтів Letraset, які містили уривки з Lorem Ipsum, і вдруге - нещодавно завдяки програмам комп'ютерного верстування на кшталт Aldus Pagemaker, які використовували різні версії Lorem Ipsum."
6;Название6;http://localhost/test12/img/img_01.png;http://www.google.com;Ужасы6;жанр6;1905;105;Режисер6;Сценарий6;Художник-постановщик6;Оператор-постановщик6;Композитор6;Продюсеры6;Премьера сентябрь 2015;В ролях кто то 6;"Lorem Ipsum - це текст-риба, що використовується в друкарстві та дизайні. Lorem Ipsum є, фактично, стандартною ""рибою"" аж з XVI сторіччя, коли невідомий друкар взяв шрифтову гранку та склав на ній підбірку зразків шрифтів. ""Риба"" не тільки успішно пережила п'ять століть, але й прижилася в електронному верстуванні, залишаючись по суті незмінною. Вона популяризувалась в 60-их роках минулого сторіччя завдяки виданню зразків шрифтів Letraset, які містили уривки з Lorem Ipsum, і вдруге - нещодавно завдяки програмам комп'ютерного верстування на кшталт Aldus Pagemaker, які використовували різні версії Lorem Ipsum."
7;Название7;http://localhost/test12/img/img_01.png;http://www.google.com;Ужасы7;жанр7;1906;106;Режисер7;Сценарий7;Художник-постановщик7;Оператор-постановщик7;Композитор7;Продюсеры7;Премьера сентябрь 2016;В ролях кто то 7;"Lorem Ipsum - це текст-риба, що використовується в друкарстві та дизайні. Lorem Ipsum є, фактично, стандартною ""рибою"" аж з XVI сторіччя, коли невідомий друкар взяв шрифтову гранку та склав на ній підбірку зразків шрифтів. ""Риба"" не тільки успішно пережила п'ять століть, але й прижилася в електронному верстуванні, залишаючись по суті незмінною. Вона популяризувалась в 60-их роках минулого сторіччя завдяки виданню зразків шрифтів Letraset, які містили уривки з Lorem Ipsum, і вдруге - нещодавно завдяки програмам комп'ютерного верстування на кшталт Aldus Pagemaker, які використовували різні версії Lorem Ipsum."
8;Название8;http://localhost/test12/img/img_01.png;http://www.google.com;Ужасы8;жанр8;1907;107;Режисер8;Сценарий8;Художник-постановщик8;Оператор-постановщик8;Композитор8;Продюсеры8;Премьера сентябрь 2017;В ролях кто то 8;"Lorem Ipsum - це текст-риба, що використовується в друкарстві та дизайні. Lorem Ipsum є, фактично, стандартною ""рибою"" аж з XVI сторіччя, коли невідомий друкар взяв шрифтову гранку та склав на ній підбірку зразків шрифтів. ""Риба"" не тільки успішно пережила п'ять століть, але й прижилася в електронному верстуванні, залишаючись по суті незмінною. Вона популяризувалась в 60-их роках минулого сторіччя завдяки виданню зразків шрифтів Letraset, які містили уривки з Lorem Ipsum, і вдруге - нещодавно завдяки програмам комп'ютерного верстування на кшталт Aldus Pagemaker, які використовували різні версії Lorem Ipsum."
9;Название9;http://localhost/test12/img/img_01.png;http://www.google.com;Ужасы9;жанр9;1908;108;Режисер9;Сценарий9;Художник-постановщик9;Оператор-постановщик9;Композитор9;Продюсеры9;Премьера сентябрь 2018;В ролях кто то 9;"Lorem Ipsum - це текст-риба, що використовується в друкарстві та дизайні. Lorem Ipsum є, фактично, стандартною ""рибою"" аж з XVI сторіччя, коли невідомий друкар взяв шрифтову гранку та склав на ній підбірку зразків шрифтів. ""Риба"" не тільки успішно пережила п'ять століть, але й прижилася в електронному верстуванні, залишаючись по суті незмінною. Вона популяризувалась в 60-их роках минулого сторіччя завдяки виданню зразків шрифтів Letraset, які містили уривки з Lorem Ipsum, і вдруге - нещодавно завдяки програмам комп'ютерного верстування на кшталт Aldus Pagemaker, які використовували різні версії Lorem Ipsum."
10;Название10;http://localhost/test12/img/img_01.png;http://www.google.com;Ужасы10;жанр10;1909;109;Режисер10;Сценарий10;Художник-постановщик10;Оператор-постановщик10;Композитор10;Продюсеры10;Премьера сентябрь 2019;В ролях кто то 10;"Lorem Ipsum - це текст-риба, що використовується в друкарстві та дизайні. Lorem Ipsum є, фактично, стандартною ""рибою"" аж з XVI сторіччя, коли невідомий друкар взяв шрифтову гранку та склав на ній підбірку зразків шрифтів. ""Риба"" не тільки успішно пережила п'ять століть, але й прижилася в електронному верстуванні, залишаючись по суті незмінною. Вона популяризувалась в 60-их роках минулого сторіччя завдяки виданню зразків шрифтів Letraset, які містили уривки з Lorem Ipsum, і вдруге - нещодавно завдяки програмам комп'ютерного верстування на кшталт Aldus Pagemaker, які використовували різні версії Lorem Ipsum."
